earner_type,city_id,product,start_time,pickup_lat,pickup_lon,drop_lat,drop_lon,surge_multiplier,payment_type
0,5,0,10,52.09098,4.31294,52.09258,4.30901,0.97,2
0,3,0,2,52.05508,5.11412,52.10651,5.13642,0.96,1
0,3,0,20,52.11057,5.13016,52.09255,5.17528,1.05,2
0,4,2,20,51.46381,5.5226,51.41954,5.50373,1.05,0
0,3,2,20,52.08308,5.15946,52.11068,5.13135,1.05,1
0,1,0,2,52.40281,4.9476,52.34116,4.85086,1.06,1
0,3,0,10,52.06197,5.07192,52.06247,5.07003,1.15,2
0,4,2,15,51.42117,5.50176,51.48126,5.44696,1.04,1
0,4,0,9,51.4667,5.51601,51.40388,5.45287,1.26,1
0,3,2,1,52.09216,5.17158,52.05238,5.11499,0.99,0
0,5,0,13,52.05153,4.32438,52.09159,4.30737,1.14,1
0,2,0,21,51.91152,4.43745,51.88696,4.42886,1.13,1
0,5,3,18,52.07922,4.28836,52.05183,4.32666,1.42,1
0,2,0,20,51.91014,4.4526,51.8869,4.42905,1.13,0
0,2,0,1,51.89496,4.49807,51.95819,4.51801,0.99,1
0,2,1,3,51.88638,4.42866,51.9546,4.51915,1.01,0
0,1,0,0,52.40554,4.94274,52.40224,4.94587,0.97,2
0,3,2,17,52.05915,5.07486,52.10877,5.13637,1.28,0
0,1,2,16,52.34335,4.85007,52.36429,4.931,1.34,1
0,2,0,15,51.88587,4.43617,51.95628,4.51679,1.04,2
0,4,1,19,51.40941,5.45568,51.40534,5.44134,1.4,0
0,4,0,13,51.40934,5.44493,51.48058,5.45176,1.12,1
0,5,0,20,52.09227,4.30721,52.04324,4.28858,1.07,2
0,4,2,2,51.40841,5.44449,51.40557,5.44741,1.13,0
0,2,1,9,51.94485,4.5125,51.90768,4.43585,1.27,2
0,3,1,15,52.10545,5.1336,52.11044,5.13396,1.15,2
0,3,3,11,52.0855,5.16425,52.10763,5.13791,1.05,2
0,5,0,17,52.02959,4.3309,52.08726,4.25223,1.41,1
0,2,3,6,51.90943,4.43561,51.89677,4.48907,0.97,1
0,5,0,13,52.08838,4.24545,52.04576,4.29399,1.14,0
0,2,0,8,51.94597,4.51375,51.91267,4.45453,1.29,1
0,3,0,0,52.10718,5.13198,52.05289,5.12024,1.06,1
0,4,1,17,51.47786,5.4461,51.4638,5.51599,1.33,1
0,2,0,20,51.90746,4.43867,51.88581,4.43068,1.13,2
0,4,2,23,51.40854,5.45319,51.48019,5.44729,1.2,1
0,3,0,18,52.09508,5.17524,52.05708,5.06721,1.36,1
0,5,1,19,52.09082,4.24681,52.03302,4.3289,1.44,0
0,3,0,12,52.09771,5.17331,52.06085,5.06723,1.13,1
0,5,1,7,52.04642,4.29071,52.09312,4.31181,1.31,0
0,5,1,19,52.08887,4.24704,52.05231,4.32352,1.44,0
0,2,0,2,51.91039,4.45359,51.95687,4.52196,1.13,1
0,2,1,1,51.88826,4.42805,51.89473,4.49041,0.99,0
0,4,0,14,51.47899,5.45088,51.48292,5.45436,0.99,2
0,1,3,19,52.36381,4.93511,52.3428,4.84611,1.35,0
0,1,1,10,52.40106,4.95003,52.35865,4.89942,1.04,1
0,2,2,7,51.89989,4.4894,51.91125,4.45157,1.24,2
0,3,0,2,52.05754,5.12068,52.06038,5.06746,0.96,0
0,4,3,8,51.467,5.51725,51.42074,5.50228,1.4,1
0,2,2,14,51.89776,4.48948,51.8948,4.48939,1.04,0
0,5,0,20,52.05505,4.32489,52.0466,4.29208,1.07,1
0,4,1,10,51.42327,5.50227,51.42111,5.50248,1.13,2
0,5,2,6,52.09029,4.25093,52.05386,4.32635,1.12,0
0,1,1,5,52.38731,4.86006,52.40586,4.94138,0.97,0
0,4,0,23,51.40484,5.44337,51.40957,5.45191,1.2,0
0,5,3,23,52.0295,4.33268,52.04315,4.29585,1.19,2
0,3,1,20,52.08445,5.16252,52.08536,5.16123,1.05,1
0,1,0,15,52.36536,4.93158,52.36387,4.92863,1.05,1
0,1,0,16,52.38899,4.86146,52.32744,4.90325,1.34,0
0,5,0,20,52.09142,4.24904,52.09185,4.2502,1.07,1
0,1,1,6,52.32716,4.90702,52.36389,4.90301,0.99,1
0,3,1,22,52.09457,5.17616,52.09337,5.1742,1.17,1
0,3,0,1,52.05794,5.06704,52.10638,5.13091,0.99,0
0,4,0,21,51.40425,5.44603,51.40885,5.44415,1.14,0
0,2,0,1,51.8971,4.49022,51.95654,4.52397,0.99,2
0,5,0,21,52.0301,4.33284,52.09669,4.31031,1.26,1
0,3,1,18,52.08325,5.16023,52.10989,5.13278,1.36,2
0,4,1,4,51.46603,5.51584,51.40529,5.45595,1.02,1
0,1,0,13,52.38419,4.85855,52.40373,4.942,1.04,2
0,2,0,10,51.89897,4.48888,51.94432,4.52051,1.01,0
0,5,2,2,52.02957,4.32953,52.03097,4.33692,0.98,1
0,3,2,1,52.08486,5.16476,52.0923,5.17307,0.99,1
0,5,2,7,52.04318,4.29058,52.0823,4.28084,1.31,0
0,1,0,5,52.32686,4.90433,52.34313,4.84834,0.97,0
0,3,0,13,52.05942,5.07019,52.05272,5.11507,1.05,1
0,4,0,7,51.47997,5.44954,51.48059,5.45097,1.3,0
0,3,0,20,52.08199,5.16312,52.0613,5.06957,1.05,0
0,3,2,13,52.08317,5.16243,52.08482,5.16665,1.05,1
0,5,3,11,52.05575,4.328,52.08077,4.28351,1.01,1
0,3,0,21,52.11055,5.13274,52.10582,5.13037,1.25,0
0,5,0,9,52.05672,4.32835,52.09317,4.30655,1.39,0
0,3,0,5,52.08151,5.16218,52.10473,5.12987,1.03,2
0,5,0,19,52.05629,4.3294,52.0921,4.30633,1.44,2
0,4,0,8,51.40827,5.44867,51.46548,5.51415,1.4,0
0,5,1,8,52.09163,4.24786,52.04221,4.28849,1.38,0
0,2,0,0,51.89649,4.49594,51.91015,4.45943,1.08,0
0,3,2,23,52.09475,5.17268,52.07987,5.15927,1.22,2
0,2,3,15,51.94292,4.51888,51.94229,4.51243,1.04,1
0,2,0,6,51.94667,4.51431,51.8862,4.42931,0.97,1
0,2,1,15,51.94255,4.51603,51.88699,4.42677,1.04,1
0,3,0,0,52.11091,5.13626,52.10634,5.13678,1.06,2
0,2,0,6,51.95372,4.52268,51.91271,4.44144,0.97,0
0,2,0,0,51.91016,4.45395,51.88856,4.43305,1.08,0
0,4,0,11,51.40389,5.45313,51.40429,5.44897,1.0,2
0,5,0,16,52.08992,4.25149,52.0335,4.33392,1.45,1
0,5,2,18,52.08071,4.28289,52.08801,4.24419,1.42,0
0,3,1,22,52.10841,5.13079,52.10614,5.13126,1.17,0
0,2,1,0,51.94314,4.52021,51.88623,4.43601,1.08,0
0,4,0,19,51.40854,5.44501,51.40647,5.43975,1.4,2
0,3,1,2,52.10847,5.13601,52.08437,5.16656,0.96,2
0,1,3,11,52.32805,4.90351,52.36173,4.90042,1.12,2
0,1,2,17,52.36111,4.89914,52.38532,4.85672,1.41,0
0,5,3,14,52.05628,4.32491,52.09625,4.30997,1.09,1
0,1,0,12,52.40572,4.94949,52.35971,4.90095,1.01,1
0,2,0,1,51.908,4.43275,51.91182,4.45999,0.99,0
0,2,2,8,51.89859,4.49819,51.8864,4.43256,1.29,0
0,4,0,10,51.40537,5.44362,51.47997,5.45301,1.13,2
0,5,0,11,52.08028,4.28732,52.05323,4.32125,1.01,1
0,2,3,10,51.94261,4.51585,51.89865,4.4918,1.01,2
0,5,1,21,52.08744,4.24368,52.04502,4.29441,1.26,1
0,3,3,10,52.05528,5.11858,52.08413,5.1652,1.15,2
0,5,0,9,52.0445,4.29708,52.03091,4.33446,1.39,1
0,4,0,17,51.40799,5.45112,51.47935,5.45082,1.33,0
0,5,0,0,52.0456,4.2888,52.08749,4.24546,1.01,1
0,5,1,17,52.05485,4.32544,52.02933,4.32978,1.41,2
0,3,0,13,52.08431,5.16407,52.10822,5.13335,1.05,0
0,5,1,21,52.05491,4.32429,52.04369,4.29297,1.26,2
0,5,0,1,52.07691,4.28443,52.07715,4.28595,1.11,1
0,3,2,15,52.05964,5.07349,52.09271,5.17818,1.15,1
0,2,0,4,51.912,4.46053,51.89829,4.49092,1.08,1
0,1,0,5,52.35901,4.90297,52.40325,4.95087,0.97,0
0,3,0,11,52.08559,5.16226,52.10632,5.13005,1.05,2
0,1,2,1,52.32875,4.90694,52.36703,4.93234,0.98,2
0,5,3,18,52.0454,4.29198,52.08677,4.24986,1.42,0
0,5,0,19,52.04647,4.29541,52.09189,4.30955,1.44,2
0,1,0,6,52.38411,4.85805,52.40335,4.94827,0.99,0
0,1,1,23,52.33921,4.84817,52.3836,4.85963,1.3,0
0,1,2,17,52.36262,4.90401,52.32661,4.89768,1.41,2
0,4,2,3,51.40712,5.44846,51.40679,5.4418,1.1,1
0,2,2,14,51.90933,4.43581,51.94567,4.51349,1.04,2
0,3,0,17,52.09506,5.17248,52.08404,5.1672,1.28,2
0,1,1,23,52.36201,4.92909,52.40052,4.94444,1.3,2
0,5,3,15,52.09134,4.31042,52.04669,4.29666,1.14,0
0,2,0,7,51.91392,4.45653,51.911,4.45749,1.24,0
0,2,2,12,51.89881,4.49051,51.91043,4.45732,1.02,1
0,2,2,21,51.88669,4.42859,51.94628,4.51369,1.13,1
0,3,1,22,52.07999,5.16792,52.0816,5.1595,1.17,1
0,5,0,17,52.07996,4.28025,52.08067,4.28188,1.41,1
0,1,0,23,52.40402,4.94605,52.32761,4.90495,1.3,1
0,4,0,19,51.40518,5.45478,51.40937,5.45073,1.4,0
0,5,2,19,52.05585,4.32799,52.09029,4.25199,1.44,0
0,5,0,16,52.08007,4.28231,52.08877,4.24841,1.45,0
0,5,0,1,52.0555,4.32844,52.04207,4.28975,1.11,0
0,1,0,7,52.40198,4.94221,52.36696,4.93531,1.36,0
0,5,2,1,52.03185,4.33642,52.09254,4.30426,1.11,2
0,2,0,9,51.91087,4.45944,51.94692,4.51802,1.27,0
0,1,1,22,52.38312,4.85906,52.36438,4.93558,1.18,2
0,5,1,7,52.04216,4.29317,52.08834,4.25026,1.31,1
0,5,2,9,52.04131,4.29552,52.09215,4.31164,1.39,0
0,5,0,7,52.07949,4.28099,52.05375,4.32822,1.31,1
0,2,1,6,51.89944,4.48871,51.94352,4.51745,0.97,0
0,2,0,18,51.88856,4.43101,51.91062,4.43953,1.3,0
0,4,0,3,51.40807,5.44933,51.40546,5.45293,1.1,0
0,4,2,1,51.40955,5.44859,51.40831,5.45521,1.04,1
0,3,0,17,52.09656,5.17293,52.1076,5.13574,1.28,0
0,2,0,0,51.889,4.42673,51.95452,4.51625,1.08,2
0,2,1,4,51.91219,4.45631,51.90723,4.43346,1.08,2
0,5,1,8,52.08882,4.25045,52.02961,4.33237,1.38,2
0,2,0,23,51.95547,4.52282,51.90929,4.43352,1.22,1
0,3,0,15,52.09216,5.17544,52.05665,5.07293,1.15,0
0,5,0,10,52.08758,4.2472,52.0328,4.33169,0.97,2
0,4,0,10,51.40658,5.4461,51.40382,5.45621,1.13,0
0,1,0,3,52.36305,4.92788,52.40376,4.94444,1.14,1
0,2,0,10,51.89797,4.48882,51.88605,4.42769,1.01,1
0,4,1,2,51.47779,5.45454,51.42235,5.50609,1.13,2
0,5,0,12,52.08687,4.24961,52.08728,4.25321,0.99,1
0,5,0,23,52.03435,4.33499,52.03289,4.33555,1.19,1
0,1,2,18,52.36476,4.92999,52.36334,4.92722,1.29,2
0,3,0,0,52.11009,5.13769,52.06187,5.0743,1.06,0
0,2,0,10,51.90912,4.45545,51.9111,4.46072,1.01,2
0,4,0,1,51.48037,5.4472,51.40605,5.44326,1.04,1
0,1,0,5,52.33112,4.90442,52.32765,4.90278,0.97,1
0,3,0,19,52.05723,5.12074,52.0544,5.11781,1.33,0
0,4,0,13,51.40479,5.44702,51.40531,5.44873,1.12,2
0,4,3,23,51.41938,5.50807,51.41885,5.50658,1.2,1
0,4,3,10,51.46578,5.52194,51.40559,5.44482,1.13,0
0,5,3,0,52.03089,4.3344,52.09248,4.30452,1.01,1
0,3,1,9,52.10981,5.13007,52.08106,5.16036,1.36,0
0,5,0,18,52.0818,4.28488,52.09178,4.30446,1.42,0
0,5,0,13,52.08626,4.24676,52.09161,4.24352,1.14,0
0,2,1,0,51.88467,4.42788,51.91139,4.43567,1.08,2
0,5,1,3,52.0776,4.28883,52.04381,4.29612,0.95,2
0,2,0,15,51.95577,4.51725,51.94364,4.51439,1.04,1
0,2,3,13,51.95794,4.518,51.89714,4.4911,1.15,0
0,5,0,20,52.0896,4.24787,52.03174,4.33282,1.07,0
0,4,3,12,51.40838,5.45499,51.48092,5.45508,1.11,1
0,5,0,23,52.09342,4.30941,52.08227,4.28771,1.19,1
0,5,0,11,52.09601,4.31153,52.09136,4.31057,1.01,1
0,3,0,22,52.08437,5.15866,52.05489,5.11582,1.17,1
0,2,2,18,51.88396,4.42922,51.9096,4.43338,1.3,1
0,4,1,17,51.40454,5.44964,51.40987,5.44545,1.33,0
0,5,0,13,52.07773,4.28198,52.09658,4.30912,1.14,1
0,1,1,17,52.38692,4.85226,52.40017,4.94572,1.41,0
0,3,0,19,52.05789,5.07311,52.05789,5.11798,1.33,2
0,1,0,6,52.36261,4.93377,52.36739,4.92726,0.99,2
0,2,0,0,51.95649,4.52246,51.90743,4.44101,1.08,2
0,2,1,6,51.8864,4.43279,51.94405,4.517,0.97,0
0,5,2,19,52.09646,4.31234,52.07791,4.28903,1.44,2
0,3,1,19,52.08414,5.16568,52.09256,5.17963,1.33,1
0,1,0,13,52.32688,4.89994,52.36219,4.9276,1.04,1
0,1,0,3,52.38551,4.85939,52.32774,4.90414,1.14,1
0,5,0,17,52.09176,4.30453,52.04521,4.29276,1.41,2
0,1,0,23,52.4012,4.94925,52.36379,4.9068,1.3,1
0,5,0,13,52.08888,4.24703,52.04226,4.29771,1.14,0
0,1,1,0,52.32666,4.90474,52.34139,4.84533,0.97,2
0,1,1,14,52.36189,4.89963,52.38491,4.85474,1.04,1
0,1,2,17,52.36511,4.92639,52.36277,4.93075,1.41,0
0,1,1,7,52.38452,4.85457,52.33111,4.90726,1.36,1
0,3,1,7,52.10904,5.13042,52.09528,5.1795,1.34,1
0,3,1,22,52.08098,5.16045,52.05378,5.11592,1.17,2
0,5,0,0,52.05573,4.3224,52.04484,4.29448,1.01,2
0,1,0,5,52.38754,4.85916,52.33977,4.84832,0.97,0
0,1,0,19,52.32935,4.90041,52.36479,4.92817,1.35,0
0,4,1,14,51.40477,5.44697,51.48255,5.44947,0.99,0
0,5,3,2,52.09607,4.30716,52.07948,4.27983,0.98,1
0,4,0,23,51.41972,5.50723,51.46617,5.51474,1.2,0
0,2,2,10,51.91017,4.45305,51.95807,4.52344,1.01,0
0,3,1,7,52.08461,5.16606,52.10931,5.13396,1.34,2
0,3,2,11,52.055,5.1173,52.05788,5.06747,1.05,1
0,3,0,11,52.10885,5.13844,52.10802,5.13696,1.05,1
0,4,0,11,51.40584,5.44526,51.4662,5.52113,1.0,1
0,5,0,19,52.09545,4.31241,52.09058,4.24474,1.44,1
0,4,3,11,51.40608,5.44594,51.41781,5.50285,1.0,1
0,5,0,17,52.04414,4.28811,52.09675,4.30648,1.41,1
0,3,0,20,52.05359,5.11669,52.1066,5.1353,1.05,1
0,5,1,17,52.09599,4.30963,52.05237,4.32106,1.41,1
0,5,2,15,52.03365,4.33092,52.03412,4.33658,1.14,2
0,2,1,6,51.94426,4.52073,51.95352,4.52545,0.97,2
0,3,0,23,52.10724,5.13811,52.05744,5.0665,1.22,2
0,5,0,9,52.09164,4.30419,52.09136,4.24865,1.39,0
0,2,0,6,51.95339,4.51739,51.90756,4.43611,0.97,2
0,5,0,2,52.08883,4.24957,52.05627,4.32436,0.98,2
0,3,2,6,52.06048,5.06834,52.05722,5.06675,1.1,1
0,1,0,7,52.40291,4.94202,52.40202,4.94615,1.36,0
0,5,0,11,52.08071,4.28003,52.09164,4.30499,1.01,1
0,5,0,6,52.04181,4.29724,52.04392,4.2976,1.12,0
0,5,2,17,52.04438,4.28917,52.09263,4.30554,1.41,1
0,1,0,7,52.3598,4.90311,52.36401,4.9339,1.36,1
0,4,0,21,51.40839,5.44502,51.4038,5.4569,1.14,0
0,1,0,11,52.36082,4.89975,52.38481,4.85617,1.12,2
0,3,0,5,52.05786,5.12336,52.05322,5.11721,1.03,1
0,5,2,21,52.02953,4.33032,52.02945,4.33097,1.26,2
0,3,0,11,52.0572,5.11849,52.10529,5.13644,1.05,1
0,3,0,18,52.08543,5.16743,52.05709,5.11953,1.36,0
0,4,0,0,51.48266,5.44569,51.40559,5.44981,1.0,0
0,1,0,7,52.38858,4.85646,52.3417,4.84726,1.36,0
0,2,0,11,51.91149,4.44125,51.91241,4.44127,1.0,1
0,5,1,14,52.09622,4.3107,52.03216,4.33644,1.09,1
0,2,1,14,51.89686,4.49027,51.89986,4.49442,1.04,0
0,4,0,8,51.46709,5.51691,51.40676,5.45163,1.4,1
0,2,2,21,51.91487,4.45389,51.89725,4.49341,1.13,2
0,2,0,18,51.91256,4.43496,51.89593,4.49535,1.3,1
0,1,0,23,52.34438,4.84937,52.40204,4.94733,1.3,2
0,5,1,7,52.07784,4.28143,52.08835,4.24617,1.31,1
0,2,0,5,51.88339,4.43637,51.95477,4.52152,1.1,0
0,5,1,4,52.05521,4.32499,52.08102,4.27961,1.13,2
0,5,0,12,52.02957,4.33307,52.0557,4.32707,0.99,0
0,2,0,20,51.89483,4.49589,51.95292,4.525,1.13,1
0,3,0,14,52.09618,5.177,52.10564,5.12848,1.03,2
0,5,2,0,52.09544,4.30697,52.04303,4.2897,1.01,1
0,3,0,23,52.05384,5.12182,52.08216,5.16451,1.22,2
0,1,2,0,52.40364,4.94366,52.33088,4.90041,0.97,1
0,5,1,9,52.04238,4.29726,52.08896,4.24431,1.39,2
0,4,1,0,51.40662,5.44637,51.42365,5.50235,1.0,0
0,3,0,6,52.11015,5.13141,52.08218,5.16129,1.1,0
0,1,2,5,52.32701,4.90369,52.34184,4.84845,0.97,1
0,4,2,19,51.48165,5.45209,51.46227,5.51406,1.4,2
0,2,2,3,51.9116,4.45385,51.9583,4.52284,1.01,0
0,4,2,3,51.46556,5.51658,51.46587,5.52282,1.1,0
0,4,0,7,51.40417,5.45165,51.40748,5.45527,1.3,1
0,3,0,2,52.05502,5.12353,52.06016,5.06883,0.96,1
0,1,2,19,52.34125,4.84863,52.35874,4.90358,1.35,0
0,5,1,13,52.034,4.3312,52.04638,4.29169,1.14,0
0,3,0,8,52.05699,5.11476,52.05231,5.12331,1.28,1
0,4,0,15,51.40561,5.4527,51.46183,5.51363,1.04,2
0,1,0,2,52.3672,4.93399,52.38769,4.86041,1.06,0
0,4,0,1,51.40546,5.45178,51.40505,5.44554,1.04,1
0,3,2,20,52.05508,5.12159,52.05247,5.12288,1.05,2
0,3,2,0,52.09717,5.17386,52.09746,5.17832,1.06,1
0,3,0,12,52.11001,5.13463,52.08004,5.16688,1.13,1
0,5,2,10,52.08161,4.28649,52.02987,4.33378,0.97,0
0,2,0,2,51.9576,4.5233,51.91161,4.45246,1.13,1
0,3,1,13,52.06236,5.07632,52.08178,5.16634,1.05,1
0,5,0,3,52.0527,4.32564,52.0867,4.24388,0.95,2
0,5,0,9,52.07922,4.28118,52.08806,4.25263,1.39,0
0,1,2,11,52.36175,4.92651,52.36746,4.93063,1.12,0
0,4,1,23,51.46623,5.51467,51.48302,5.45466,1.2,2
0,1,2,22,52.36112,4.90099,52.38556,4.86203,1.18,0
0,1,0,13,52.36357,4.93037,52.40552,4.95113,1.04,1
0,3,2,16,52.09326,5.1733,52.05581,5.11982,1.4,0
0,3,0,23,52.10713,5.13685,52.05532,5.11818,1.22,2
0,3,2,19,52.09479,5.17679,52.05648,5.12094,1.33,1
0,4,0,23,51.46327,5.52083,51.47877,5.45362,1.2,1
0,2,0,19,51.89608,4.49245,51.9436,4.51835,1.43,1
0,1,0,5,52.32731,4.89797,52.38785,4.85388,0.97,0
0,2,2,10,51.91018,4.43772,51.8861,4.42884,1.01,0
0,3,1,20,52.09333,5.17604,52.11063,5.13748,1.05,0
0,1,1,20,52.36361,4.93319,52.34059,4.8427,0.98,2
0,1,0,11,52.34077,4.84523,52.36005,4.89912,1.12,0
0,2,1,0,51.91167,4.43741,51.88791,4.43465,1.08,2
0,2,0,7,51.95327,4.5176,51.88622,4.43428,1.24,0
0,4,0,1,51.4086,5.44414,51.46535,5.52053,1.04,1
0,4,1,9,51.40627,5.44725,51.40512,5.44347,1.26,0
0,3,0,0,52.0578,5.1155,52.09709,5.17166,1.06,1
0,1,1,22,52.35994,4.90562,52.34084,4.84655,1.18,0
0,1,0,10,52.33037,4.90407,52.40025,4.94767,1.04,2
0,3,1,11,52.10487,5.13594,52.05903,5.06782,1.05,2
0,5,0,14,52.05225,4.32023,52.03297,4.33017,1.09,0
0,5,1,12,52.07966,4.28297,52.03411,4.32858,0.99,1
0,3,0,11,52.096,5.17999,52.10788,5.1328,1.05,2
0,2,0,20,51.95466,4.52169,51.95769,4.51871,1.13,2
0,5,0,4,52.09137,4.30525,52.08136,4.28388,1.13,1
0,1,2,7,52.40279,4.94372,52.36326,4.93421,1.36,1
0,1,0,2,52.36754,4.93078,52.36311,4.93537,1.06,1
0,1,0,9,52.3631,4.935,52.32821,4.90205,1.25,2
0,4,0,23,51.48349,5.44787,51.46278,5.52276,1.2,2
0,3,0,6,52.05772,5.11503,52.05963,5.07394,1.1,1
0,3,0,7,52.06203,5.07333,52.08242,5.16463,1.34,1
0,4,0,2,51.40855,5.44389,51.40693,5.44297,1.13,2
0,3,0,21,52.09494,5.17134,52.09642,5.17714,1.25,1
0,3,1,13,52.05912,5.06887,52.0804,5.16389,1.05,0
0,2,2,7,51.88364,4.42971,51.9124,4.44105,1.24,1
0,3,3,6,52.09273,5.17538,52.11065,5.13495,1.1,0
0,5,1,8,52.09095,4.30378,52.08627,4.24546,1.38,1
0,2,0,8,51.95354,4.51846,51.94615,4.51666,1.29,2
0,3,1,1,52.08255,5.15892,52.11039,5.13096,0.99,0
0,2,0,3,51.90801,4.4403,51.90927,4.44067,1.01,0
0,3,1,23,52.05741,5.06652,52.06118,5.07323,1.22,0
0,5,0,14,52.03272,4.33127,52.08819,4.24999,1.09,1
0,2,0,6,51.89649,4.48967,51.91081,4.43559,0.97,2
0,5,0,11,52.05424,4.32581,52.08923,4.25002,1.01,0
0,1,0,6,52.35838,4.89854,52.40338,4.95094,0.99,0
0,3,0,20,52.08433,5.16191,52.06246,5.06815,1.05,2
0,1,3,3,52.33968,4.84864,52.34049,4.84946,1.14,1
0,2,3,17,51.90729,4.43973,51.88428,4.42697,1.29,0
0,1,0,10,52.32741,4.89808,52.38425,4.85751,1.04,2
0,4,1,5,51.40494,5.44928,51.42073,5.50683,1.01,1
0,3,0,19,52.06195,5.07299,52.10585,5.13071,1.33,1
0,4,2,20,51.40823,5.4515,51.46706,5.52219,1.05,1
0,1,0,10,52.38341,4.85627,52.32617,4.9029,1.04,2
0,4,0,23,51.48288,5.44993,51.40612,5.45203,1.2,2
0,2,0,9,51.898,4.49295,51.9441,4.51942,1.27,0
0,4,1,12,51.41825,5.50665,51.40601,5.44427,1.11,2
0,1,0,5,52.3592,4.90476,52.36112,4.90242,0.97,1
0,2,0,14,51.89997,4.49447,51.94578,4.51817,1.04,0
0,4,1,16,51.40554,5.44763,51.42331,5.50787,1.39,0
0,3,0,16,52.084,5.16626,52.09611,5.1757,1.4,1
0,2,2,1,51.89479,4.49145,51.88872,4.43425,0.99,0
0,3,0,2,52.09246,5.1726,52.09609,5.17969,0.96,1
0,5,2,13,52.05672,4.32008,52.09154,4.31174,1.14,0
0,3,0,2,52.09231,5.17666,52.09477,5.1721,0.96,0
0,3,0,23,52.06148,5.07009,52.08415,5.16007,1.22,1
0,4,1,16,51.40954,5.44854,51.46386,5.51588,1.39,2
0,1,0,4,52.36542,4.93305,52.40424,4.94226,0.96,0
0,5,2,0,52.0331,4.33018,52.03059,4.33025,1.01,0
0,1,0,9,52.36205,4.9053,52.34295,4.84968,1.25,2
0,5,0,18,52.09617,4.30366,52.04404,4.29464,1.42,1
0,4,0,21,51.42096,5.5037,51.40486,5.44061,1.14,1
0,2,0,2,51.91016,4.45839,51.95564,4.51973,1.13,1
0,5,0,0,52.08828,4.24735,52.04294,4.29488,1.01,1
0,4,0,23,51.4661,5.52136,51.40859,5.44617,1.2,0
0,5,0,23,52.05736,4.32621,52.03181,4.33436,1.19,1
0,3,2,10,52.10616,5.13491,52.09257,5.1775,1.15,1
0,4,2,20,51.41914,5.50921,51.47945,5.4457,1.05,2
0,5,1,3,52.08888,4.24355,52.04346,4.29025,0.95,1
0,2,0,3,51.88818,4.43513,51.88904,4.43243,1.01,0
0,3,0,6,52.10992,5.1376,52.05753,5.06699,1.1,0
0,5,1,1,52.0943,4.30573,52.03199,4.33495,1.11,0
0,1,0,10,52.38345,4.86179,52.33073,4.9035,1.04,1
0,5,0,23,52.03008,4.33458,52.08665,4.2501,1.19,1
0,2,0,21,51.90791,4.4354,51.88894,4.42872,1.13,0
0,3,0,20,52.05392,5.11927,52.10722,5.1317,1.05,0
0,4,2,17,51.46361,5.51905,51.4637,5.51354,1.33,1
0,2,0,0,51.94556,4.51134,51.88497,4.43345,1.08,1
0,2,3,6,51.95852,4.52278,51.95473,4.51818,0.97,1
0,3,2,3,52.10671,5.13405,52.11006,5.13145,1.11,2
0,2,0,18,51.88826,4.43286,51.90046,4.48953,1.3,2
0,4,2,5,51.40734,5.44066,51.40639,5.44886,1.01,1
0,2,0,12,51.89973,4.49695,51.90751,4.43738,1.02,0
0,2,0,0,51.9126,4.4577,51.94661,4.51498,1.08,2
0,1,0,12,52.3268,4.90207,52.40003,4.94791,1.01,1
0,4,0,22,51.40813,5.44855,51.4065,5.45359,1.11,1
0,2,0,22,51.91142,4.43579,51.94656,4.51471,1.18,0
0,3,0,19,52.05915,5.07227,52.11004,5.13648,1.33,1
0,5,0,2,52.03088,4.33663,52.04608,4.28951,0.98,1
0,5,1,4,52.09461,4.31181,52.04177,4.29145,1.13,1
0,3,3,11,52.10549,5.13769,52.10989,5.13578,1.05,0
0,1,0,6,52.33033,4.9048,52.38846,4.8587,0.99,0
0,3,0,20,52.08241,5.16812,52.06069,5.07359,1.05,1
0,5,0,9,52.08073,4.28064,52.03035,4.33782,1.39,0
0,4,1,19,51.41009,5.44243,51.4065,5.4542,1.4,1
0,5,1,8,52.08161,4.28763,52.08203,4.28481,1.38,1
0,4,0,9,51.40708,5.44749,51.40678,5.44326,1.26,1
0,3,0,12,52.05781,5.06757,52.10652,5.12989,1.13,0
0,5,2,12,52.09554,4.31256,52.08278,4.28291,0.99,2
0,3,1,11,52.10563,5.1353,52.10804,5.13729,1.05,2
0,3,3,15,52.09699,5.1775,52.09421,5.17783,1.15,0
0,5,1,12,52.09007,4.25117,52.04184,4.2927,0.99,0
0,1,0,20,52.35896,4.89871,52.34498,4.85025,0.98,1
0,3,1,19,52.10757,5.1328,52.10768,5.13518,1.33,0
0,1,0,19,52.36736,4.92899,52.34133,4.85119,1.35,2
0,2,0,13,51.95735,4.51572,51.90832,4.43347,1.15,0
0,3,1,8,52.0577,5.07574,52.05695,5.06871,1.28,0
0,5,0,10,52.04323,4.29559,52.05381,4.32983,0.97,1
0,4,0,19,51.48249,5.44908,51.46586,5.52154,1.4,1
0,4,2,21,51.40722,5.44832,51.41793,5.50833,1.14,0
0,3,0,5,52.10899,5.1305,52.08283,5.16215,1.03,0
0,1,0,16,52.32806,4.9058,52.36395,4.9001,1.34,1
0,4,2,22,51.42238,5.50588,51.40738,5.45789,1.11,2
0,4,0,17,51.4179,5.50728,51.41818,5.5082,1.33,1
0,2,0,7,51.91263,4.45498,51.90771,4.44114,1.24,2
